customer_id,account_id,debit_request,credit_request
26946,26946,"{""amount"" : 1.00}","{""accountId"" : ""26946"", ""amount"" : 1.00}"
25623,25623,"{""amount"" : 1.00}","{""accountId"" : ""25623"", ""amount"" : 1.00}"
20017,20017,"{""amount"" : 1.00}","{""accountId"" : ""20017"", ""amount"" : 1.00}"
21251,21251,"{""amount"" : 1.00}","{""accountId"" : ""21251"", ""amount"" : 1.00}"
19083,19083,"{""amount"" : 1.00}","{""accountId"" : ""19083"", ""amount"" : 1.00}"
26627,26627,"{""amount"" : 1.00}","{""accountId"" : ""26627"", ""amount"" : 1.00}"
26584,26584,"{""amount"" : 1.00}","{""accountId"" : ""26584"", ""amount"" : 1.00}"
21725,21725,"{""amount"" : 1.00}","{""accountId"" : ""21725"", ""amount"" : 1.00}"
22801,22801,"{""amount"" : 1.00}","{""accountId"" : ""22801"", ""amount"" : 1.00}"
22112,22112,"{""amount"" : 1.00}","{""accountId"" : ""22112"", ""amount"" : 1.00}"
20379,20379,"{""amount"" : 1.00}","{""accountId"" : ""20379"", ""amount"" : 1.00}"
26069,26069,"{""amount"" : 1.00}","{""accountId"" : ""26069"", ""amount"" : 1.00}"
25804,25804,"{""amount"" : 1.00}","{""accountId"" : ""25804"", ""amount"" : 1.00}"
21468,21468,"{""amount"" : 1.00}","{""accountId"" : ""21468"", ""amount"" : 1.00}"
26389,26389,"{""amount"" : 1.00}","{""accountId"" : ""26389"", ""amount"" : 1.00}"
21862,21862,"{""amount"" : 1.00}","{""accountId"" : ""21862"", ""amount"" : 1.00}"
20005,20005,"{""amount"" : 1.00}","{""accountId"" : ""20005"", ""amount"" : 1.00}"
21417,21417,"{""amount"" : 1.00}","{""accountId"" : ""21417"", ""amount"" : 1.00}"
22071,22071,"{""amount"" : 1.00}","{""accountId"" : ""22071"", ""amount"" : 1.00}"
24441,24441,"{""amount"" : 1.00}","{""accountId"" : ""24441"", ""amount"" : 1.00}"
19986,19986,"{""amount"" : 1.00}","{""accountId"" : ""19986"", ""amount"" : 1.00}"
18427,18427,"{""amount"" : 1.00}","{""accountId"" : ""18427"", ""amount"" : 1.00}"
21710,21710,"{""amount"" : 1.00}","{""accountId"" : ""21710"", ""amount"" : 1.00}"
25875,25875,"{""amount"" : 1.00}","{""accountId"" : ""25875"", ""amount"" : 1.00}"
27618,27618,"{""amount"" : 1.00}","{""accountId"" : ""27618"", ""amount"" : 1.00}"
24845,24845,"{""amount"" : 1.00}","{""accountId"" : ""24845"", ""amount"" : 1.00}"
18894,18894,"{""amount"" : 1.00}","{""accountId"" : ""18894"", ""amount"" : 1.00}"
25672,25672,"{""amount"" : 1.00}","{""accountId"" : ""25672"", ""amount"" : 1.00}"
22813,22813,"{""amount"" : 1.00}","{""accountId"" : ""22813"", ""amount"" : 1.00}"
21126,21126,"{""amount"" : 1.00}","{""accountId"" : ""21126"", ""amount"" : 1.00}"
18022,18022,"{""amount"" : 1.00}","{""accountId"" : ""18022"", ""amount"" : 1.00}"
23156,23156,"{""amount"" : 1.00}","{""accountId"" : ""23156"", ""amount"" : 1.00}"
20308,20308,"{""amount"" : 1.00}","{""accountId"" : ""20308"", ""amount"" : 1.00}"
25721,25721,"{""amount"" : 1.00}","{""accountId"" : ""25721"", ""amount"" : 1.00}"
18578,18578,"{""amount"" : 1.00}","{""accountId"" : ""18578"", ""amount"" : 1.00}"
24198,24198,"{""amount"" : 1.00}","{""accountId"" : ""24198"", ""amount"" : 1.00}"
22026,22026,"{""amount"" : 1.00}","{""accountId"" : ""22026"", ""amount"" : 1.00}"
27746,27746,"{""amount"" : 1.00}","{""accountId"" : ""27746"", ""amount"" : 1.00}"
21623,21623,"{""amount"" : 1.00}","{""accountId"" : ""21623"", ""amount"" : 1.00}"
24904,24904,"{""amount"" : 1.00}","{""accountId"" : ""24904"", ""amount"" : 1.00}"
24179,24179,"{""amount"" : 1.00}","{""accountId"" : ""24179"", ""amount"" : 1.00}"
27625,27625,"{""amount"" : 1.00}","{""accountId"" : ""27625"", ""amount"" : 1.00}"
21296,21296,"{""amount"" : 1.00}","{""accountId"" : ""21296"", ""amount"" : 1.00}"
19771,19771,"{""amount"" : 1.00}","{""accountId"" : ""19771"", ""amount"" : 1.00}"
21640,21640,"{""amount"" : 1.00}","{""accountId"" : ""21640"", ""amount"" : 1.00}"
25559,25559,"{""amount"" : 1.00}","{""accountId"" : ""25559"", ""amount"" : 1.00}"
25383,25383,"{""amount"" : 1.00}","{""accountId"" : ""25383"", ""amount"" : 1.00}"
19992,19992,"{""amount"" : 1.00}","{""accountId"" : ""19992"", ""amount"" : 1.00}"
23841,23841,"{""amount"" : 1.00}","{""accountId"" : ""23841"", ""amount"" : 1.00}"
18332,18332,"{""amount"" : 1.00}","{""accountId"" : ""18332"", ""amount"" : 1.00}"
20766,20766,"{""amount"" : 1.00}","{""accountId"" : ""20766"", ""amount"" : 1.00}"
24848,24848,"{""amount"" : 1.00}","{""accountId"" : ""24848"", ""amount"" : 1.00}"
24014,24014,"{""amount"" : 1.00}","{""accountId"" : ""24014"", ""amount"" : 1.00}"
21256,21256,"{""amount"" : 1.00}","{""accountId"" : ""21256"", ""amount"" : 1.00}"
18411,18411,"{""amount"" : 1.00}","{""accountId"" : ""18411"", ""amount"" : 1.00}"
18338,18338,"{""amount"" : 1.00}","{""accountId"" : ""18338"", ""amount"" : 1.00}"
18858,18858,"{""amount"" : 1.00}","{""accountId"" : ""18858"", ""amount"" : 1.00}"
19703,19703,"{""amount"" : 1.00}","{""accountId"" : ""19703"", ""amount"" : 1.00}"
22639,22639,"{""amount"" : 1.00}","{""accountId"" : ""22639"", ""amount"" : 1.00}"
26596,26596,"{""amount"" : 1.00}","{""accountId"" : ""26596"", ""amount"" : 1.00}"
24927,24927,"{""amount"" : 1.00}","{""accountId"" : ""24927"", ""amount"" : 1.00}"
27167,27167,"{""amount"" : 1.00}","{""accountId"" : ""27167"", ""amount"" : 1.00}"
18632,18632,"{""amount"" : 1.00}","{""accountId"" : ""18632"", ""amount"" : 1.00}"
21017,21017,"{""amount"" : 1.00}","{""accountId"" : ""21017"", ""amount"" : 1.00}"
27115,27115,"{""amount"" : 1.00}","{""accountId"" : ""27115"", ""amount"" : 1.00}"
23107,23107,"{""amount"" : 1.00}","{""accountId"" : ""23107"", ""amount"" : 1.00}"
21966,21966,"{""amount"" : 1.00}","{""accountId"" : ""21966"", ""amount"" : 1.00}"
18661,18661,"{""amount"" : 1.00}","{""accountId"" : ""18661"", ""amount"" : 1.00}"
18614,18614,"{""amount"" : 1.00}","{""accountId"" : ""18614"", ""amount"" : 1.00}"
19035,19035,"{""amount"" : 1.00}","{""accountId"" : ""19035"", ""amount"" : 1.00}"
19795,19795,"{""amount"" : 1.00}","{""accountId"" : ""19795"", ""amount"" : 1.00}"
19008,19008,"{""amount"" : 1.00}","{""accountId"" : ""19008"", ""amount"" : 1.00}"
24551,24551,"{""amount"" : 1.00}","{""accountId"" : ""24551"", ""amount"" : 1.00}"
18778,18778,"{""amount"" : 1.00}","{""accountId"" : ""18778"", ""amount"" : 1.00}"
27188,27188,"{""amount"" : 1.00}","{""accountId"" : ""27188"", ""amount"" : 1.00}"
26090,26090,"{""amount"" : 1.00}","{""accountId"" : ""26090"", ""amount"" : 1.00}"
27589,27589,"{""amount"" : 1.00}","{""accountId"" : ""27589"", ""amount"" : 1.00}"
19429,19429,"{""amount"" : 1.00}","{""accountId"" : ""19429"", ""amount"" : 1.00}"
22396,22396,"{""amount"" : 1.00}","{""accountId"" : ""22396"", ""amount"" : 1.00}"
26589,26589,"{""amount"" : 1.00}","{""accountId"" : ""26589"", ""amount"" : 1.00}"
23122,23122,"{""amount"" : 1.00}","{""accountId"" : ""23122"", ""amount"" : 1.00}"
24264,24264,"{""amount"" : 1.00}","{""accountId"" : ""24264"", ""amount"" : 1.00}"
18571,18571,"{""amount"" : 1.00}","{""accountId"" : ""18571"", ""amount"" : 1.00}"
20943,20943,"{""amount"" : 1.00}","{""accountId"" : ""20943"", ""amount"" : 1.00}"
18984,18984,"{""amount"" : 1.00}","{""accountId"" : ""18984"", ""amount"" : 1.00}"
19471,19471,"{""amount"" : 1.00}","{""accountId"" : ""19471"", ""amount"" : 1.00}"
18821,18821,"{""amount"" : 1.00}","{""accountId"" : ""18821"", ""amount"" : 1.00}"
18911,18911,"{""amount"" : 1.00}","{""accountId"" : ""18911"", ""amount"" : 1.00}"
25814,25814,"{""amount"" : 1.00}","{""accountId"" : ""25814"", ""amount"" : 1.00}"
18277,18277,"{""amount"" : 1.00}","{""accountId"" : ""18277"", ""amount"" : 1.00}"
26896,26896,"{""amount"" : 1.00}","{""accountId"" : ""26896"", ""amount"" : 1.00}"
21221,21221,"{""amount"" : 1.00}","{""accountId"" : ""21221"", ""amount"" : 1.00}"
21621,21621,"{""amount"" : 1.00}","{""accountId"" : ""21621"", ""amount"" : 1.00}"
27751,27751,"{""amount"" : 1.00}","{""accountId"" : ""27751"", ""amount"" : 1.00}"
22230,22230,"{""amount"" : 1.00}","{""accountId"" : ""22230"", ""amount"" : 1.00}"
25917,25917,"{""amount"" : 1.00}","{""accountId"" : ""25917"", ""amount"" : 1.00}"
25358,25358,"{""amount"" : 1.00}","{""accountId"" : ""25358"", ""amount"" : 1.00}"
17967,17967,"{""amount"" : 1.00}","{""accountId"" : ""17967"", ""amount"" : 1.00}"
25895,25895,"{""amount"" : 1.00}","{""accountId"" : ""25895"", ""amount"" : 1.00}"
20917,20917,"{""amount"" : 1.00}","{""accountId"" : ""20917"", ""amount"" : 1.00}"
27098,27098,"{""amount"" : 1.00}","{""accountId"" : ""27098"", ""amount"" : 1.00}"
20711,20711,"{""amount"" : 1.00}","{""accountId"" : ""20711"", ""amount"" : 1.00}"
25271,25271,"{""amount"" : 1.00}","{""accountId"" : ""25271"", ""amount"" : 1.00}"
18586,18586,"{""amount"" : 1.00}","{""accountId"" : ""18586"", ""amount"" : 1.00}"
23051,23051,"{""amount"" : 1.00}","{""accountId"" : ""23051"", ""amount"" : 1.00}"
23171,23171,"{""amount"" : 1.00}","{""accountId"" : ""23171"", ""amount"" : 1.00}"
18530,18530,"{""amount"" : 1.00}","{""accountId"" : ""18530"", ""amount"" : 1.00}"
27594,27594,"{""amount"" : 1.00}","{""accountId"" : ""27594"", ""amount"" : 1.00}"
22905,22905,"{""amount"" : 1.00}","{""accountId"" : ""22905"", ""amount"" : 1.00}"
19772,19772,"{""amount"" : 1.00}","{""accountId"" : ""19772"", ""amount"" : 1.00}"
26049,26049,"{""amount"" : 1.00}","{""accountId"" : ""26049"", ""amount"" : 1.00}"
18137,18137,"{""amount"" : 1.00}","{""accountId"" : ""18137"", ""amount"" : 1.00}"
23003,23003,"{""amount"" : 1.00}","{""accountId"" : ""23003"", ""amount"" : 1.00}"
25711,25711,"{""amount"" : 1.00}","{""accountId"" : ""25711"", ""amount"" : 1.00}"
19769,19769,"{""amount"" : 1.00}","{""accountId"" : ""19769"", ""amount"" : 1.00}"
20178,20178,"{""amount"" : 1.00}","{""accountId"" : ""20178"", ""amount"" : 1.00}"
19307,19307,"{""amount"" : 1.00}","{""accountId"" : ""19307"", ""amount"" : 1.00}"
24184,24184,"{""amount"" : 1.00}","{""accountId"" : ""24184"", ""amount"" : 1.00}"
21073,21073,"{""amount"" : 1.00}","{""accountId"" : ""21073"", ""amount"" : 1.00}"
20800,20800,"{""amount"" : 1.00}","{""accountId"" : ""20800"", ""amount"" : 1.00}"
19536,19536,"{""amount"" : 1.00}","{""accountId"" : ""19536"", ""amount"" : 1.00}"
26373,26373,"{""amount"" : 1.00}","{""accountId"" : ""26373"", ""amount"" : 1.00}"
26694,26694,"{""amount"" : 1.00}","{""accountId"" : ""26694"", ""amount"" : 1.00}"
20031,20031,"{""amount"" : 1.00}","{""accountId"" : ""20031"", ""amount"" : 1.00}"
26529,26529,"{""amount"" : 1.00}","{""accountId"" : ""26529"", ""amount"" : 1.00}"
24047,24047,"{""amount"" : 1.00}","{""accountId"" : ""24047"", ""amount"" : 1.00}"
20298,20298,"{""amount"" : 1.00}","{""accountId"" : ""20298"", ""amount"" : 1.00}"
19428,19428,"{""amount"" : 1.00}","{""accountId"" : ""19428"", ""amount"" : 1.00}"
24999,24999,"{""amount"" : 1.00}","{""accountId"" : ""24999"", ""amount"" : 1.00}"
24407,24407,"{""amount"" : 1.00}","{""accountId"" : ""24407"", ""amount"" : 1.00}"
26952,26952,"{""amount"" : 1.00}","{""accountId"" : ""26952"", ""amount"" : 1.00}"
20677,20677,"{""amount"" : 1.00}","{""accountId"" : ""20677"", ""amount"" : 1.00}"
21105,21105,"{""amount"" : 1.00}","{""accountId"" : ""21105"", ""amount"" : 1.00}"
25985,25985,"{""amount"" : 1.00}","{""accountId"" : ""25985"", ""amount"" : 1.00}"
21973,21973,"{""amount"" : 1.00}","{""accountId"" : ""21973"", ""amount"" : 1.00}"
21821,21821,"{""amount"" : 1.00}","{""accountId"" : ""21821"", ""amount"" : 1.00}"
25099,25099,"{""amount"" : 1.00}","{""accountId"" : ""25099"", ""amount"" : 1.00}"
27352,27352,"{""amount"" : 1.00}","{""accountId"" : ""27352"", ""amount"" : 1.00}"
24083,24083,"{""amount"" : 1.00}","{""accountId"" : ""24083"", ""amount"" : 1.00}"
21726,21726,"{""amount"" : 1.00}","{""accountId"" : ""21726"", ""amount"" : 1.00}"
23408,23408,"{""amount"" : 1.00}","{""accountId"" : ""23408"", ""amount"" : 1.00}"
19047,19047,"{""amount"" : 1.00}","{""accountId"" : ""19047"", ""amount"" : 1.00}"
24659,24659,"{""amount"" : 1.00}","{""accountId"" : ""24659"", ""amount"" : 1.00}"
21629,21629,"{""amount"" : 1.00}","{""accountId"" : ""21629"", ""amount"" : 1.00}"
27670,27670,"{""amount"" : 1.00}","{""accountId"" : ""27670"", ""amount"" : 1.00}"
26586,26586,"{""amount"" : 1.00}","{""accountId"" : ""26586"", ""amount"" : 1.00}"
17995,17995,"{""amount"" : 1.00}","{""accountId"" : ""17995"", ""amount"" : 1.00}"
20737,20737,"{""amount"" : 1.00}","{""accountId"" : ""20737"", ""amount"" : 1.00}"
19577,19577,"{""amount"" : 1.00}","{""accountId"" : ""19577"", ""amount"" : 1.00}"
24924,24924,"{""amount"" : 1.00}","{""accountId"" : ""24924"", ""amount"" : 1.00}"
22175,22175,"{""amount"" : 1.00}","{""accountId"" : ""22175"", ""amount"" : 1.00}"
19518,19518,"{""amount"" : 1.00}","{""accountId"" : ""19518"", ""amount"" : 1.00}"
21206,21206,"{""amount"" : 1.00}","{""accountId"" : ""21206"", ""amount"" : 1.00}"
21485,21485,"{""amount"" : 1.00}","{""accountId"" : ""21485"", ""amount"" : 1.00}"
26607,26607,"{""amount"" : 1.00}","{""accountId"" : ""26607"", ""amount"" : 1.00}"
24403,24403,"{""amount"" : 1.00}","{""accountId"" : ""24403"", ""amount"" : 1.00}"
20435,20435,"{""amount"" : 1.00}","{""accountId"" : ""20435"", ""amount"" : 1.00}"
24416,24416,"{""amount"" : 1.00}","{""accountId"" : ""24416"", ""amount"" : 1.00}"
23647,23647,"{""amount"" : 1.00}","{""accountId"" : ""23647"", ""amount"" : 1.00}"
21816,21816,"{""amount"" : 1.00}","{""accountId"" : ""21816"", ""amount"" : 1.00}"
18247,18247,"{""amount"" : 1.00}","{""accountId"" : ""18247"", ""amount"" : 1.00}"
25593,25593,"{""amount"" : 1.00}","{""accountId"" : ""25593"", ""amount"" : 1.00}"
23127,23127,"{""amount"" : 1.00}","{""accountId"" : ""23127"", ""amount"" : 1.00}"
21756,21756,"{""amount"" : 1.00}","{""accountId"" : ""21756"", ""amount"" : 1.00}"
19938,19938,"{""amount"" : 1.00}","{""accountId"" : ""19938"", ""amount"" : 1.00}"
20359,20359,"{""amount"" : 1.00}","{""accountId"" : ""20359"", ""amount"" : 1.00}"
26473,26473,"{""amount"" : 1.00}","{""accountId"" : ""26473"", ""amount"" : 1.00}"
20283,20283,"{""amount"" : 1.00}","{""accountId"" : ""20283"", ""amount"" : 1.00}"
23111,23111,"{""amount"" : 1.00}","{""accountId"" : ""23111"", ""amount"" : 1.00}"
17897,17897,"{""amount"" : 1.00}","{""accountId"" : ""17897"", ""amount"" : 1.00}"
21334,21334,"{""amount"" : 1.00}","{""accountId"" : ""21334"", ""amount"" : 1.00}"
22816,22816,"{""amount"" : 1.00}","{""accountId"" : ""22816"", ""amount"" : 1.00}"
27606,27606,"{""amount"" : 1.00}","{""accountId"" : ""27606"", ""amount"" : 1.00}"
18743,18743,"{""amount"" : 1.00}","{""accountId"" : ""18743"", ""amount"" : 1.00}"
25132,25132,"{""amount"" : 1.00}","{""accountId"" : ""25132"", ""amount"" : 1.00}"
20835,20835,"{""amount"" : 1.00}","{""accountId"" : ""20835"", ""amount"" : 1.00}"
18464,18464,"{""amount"" : 1.00}","{""accountId"" : ""18464"", ""amount"" : 1.00}"
25137,25137,"{""amount"" : 1.00}","{""accountId"" : ""25137"", ""amount"" : 1.00}"
23816,23816,"{""amount"" : 1.00}","{""accountId"" : ""23816"", ""amount"" : 1.00}"
25618,25618,"{""amount"" : 1.00}","{""accountId"" : ""25618"", ""amount"" : 1.00}"
24851,24851,"{""amount"" : 1.00}","{""accountId"" : ""24851"", ""amount"" : 1.00}"
20153,20153,"{""amount"" : 1.00}","{""accountId"" : ""20153"", ""amount"" : 1.00}"
24386,24386,"{""amount"" : 1.00}","{""accountId"" : ""24386"", ""amount"" : 1.00}"
17873,17873,"{""amount"" : 1.00}","{""accountId"" : ""17873"", ""amount"" : 1.00}"
17827,17827,"{""amount"" : 1.00}","{""accountId"" : ""17827"", ""amount"" : 1.00}"
20176,20176,"{""amount"" : 1.00}","{""accountId"" : ""20176"", ""amount"" : 1.00}"
27487,27487,"{""amount"" : 1.00}","{""accountId"" : ""27487"", ""amount"" : 1.00}"
26948,26948,"{""amount"" : 1.00}","{""accountId"" : ""26948"", ""amount"" : 1.00}"
24704,24704,"{""amount"" : 1.00}","{""accountId"" : ""24704"", ""amount"" : 1.00}"
25321,25321,"{""amount"" : 1.00}","{""accountId"" : ""25321"", ""amount"" : 1.00}"
24256,24256,"{""amount"" : 1.00}","{""accountId"" : ""24256"", ""amount"" : 1.00}"
22268,22268,"{""amount"" : 1.00}","{""accountId"" : ""22268"", ""amount"" : 1.00}"
25015,25015,"{""amount"" : 1.00}","{""accountId"" : ""25015"", ""amount"" : 1.00}"
22359,22359,"{""amount"" : 1.00}","{""accountId"" : ""22359"", ""amount"" : 1.00}"
22426,22426,"{""amount"" : 1.00}","{""accountId"" : ""22426"", ""amount"" : 1.00}"
25054,25054,"{""amount"" : 1.00}","{""accountId"" : ""25054"", ""amount"" : 1.00}"
21877,21877,"{""amount"" : 1.00}","{""accountId"" : ""21877"", ""amount"" : 1.00}"
18121,18121,"{""amount"" : 1.00}","{""accountId"" : ""18121"", ""amount"" : 1.00}"
26679,26679,"{""amount"" : 1.00}","{""accountId"" : ""26679"", ""amount"" : 1.00}"
21323,21323,"{""amount"" : 1.00}","{""accountId"" : ""21323"", ""amount"" : 1.00}"
27334,27334,"{""amount"" : 1.00}","{""accountId"" : ""27334"", ""amount"" : 1.00}"
17929,17929,"{""amount"" : 1.00}","{""accountId"" : ""17929"", ""amount"" : 1.00}"
17925,17925,"{""amount"" : 1.00}","{""accountId"" : ""17925"", ""amount"" : 1.00}"
26802,26802,"{""amount"" : 1.00}","{""accountId"" : ""26802"", ""amount"" : 1.00}"
26530,26530,"{""amount"" : 1.00}","{""accountId"" : ""26530"", ""amount"" : 1.00}"
23861,23861,"{""amount"" : 1.00}","{""accountId"" : ""23861"", ""amount"" : 1.00}"
24679,24679,"{""amount"" : 1.00}","{""accountId"" : ""24679"", ""amount"" : 1.00}"
23309,23309,"{""amount"" : 1.00}","{""accountId"" : ""23309"", ""amount"" : 1.00}"
25741,25741,"{""amount"" : 1.00}","{""accountId"" : ""25741"", ""amount"" : 1.00}"
26141,26141,"{""amount"" : 1.00}","{""accountId"" : ""26141"", ""amount"" : 1.00}"
25487,25487,"{""amount"" : 1.00}","{""accountId"" : ""25487"", ""amount"" : 1.00}"
23589,23589,"{""amount"" : 1.00}","{""accountId"" : ""23589"", ""amount"" : 1.00}"
23574,23574,"{""amount"" : 1.00}","{""accountId"" : ""23574"", ""amount"" : 1.00}"
21232,21232,"{""amount"" : 1.00}","{""accountId"" : ""21232"", ""amount"" : 1.00}"
20018,20018,"{""amount"" : 1.00}","{""accountId"" : ""20018"", ""amount"" : 1.00}"
21076,21076,"{""amount"" : 1.00}","{""accountId"" : ""21076"", ""amount"" : 1.00}"
26996,26996,"{""amount"" : 1.00}","{""accountId"" : ""26996"", ""amount"" : 1.00}"
26842,26842,"{""amount"" : 1.00}","{""accountId"" : ""26842"", ""amount"" : 1.00}"
20481,20481,"{""amount"" : 1.00}","{""accountId"" : ""20481"", ""amount"" : 1.00}"
26276,26276,"{""amount"" : 1.00}","{""accountId"" : ""26276"", ""amount"" : 1.00}"
18789,18789,"{""amount"" : 1.00}","{""accountId"" : ""18789"", ""amount"" : 1.00}"
21169,21169,"{""amount"" : 1.00}","{""accountId"" : ""21169"", ""amount"" : 1.00}"
26923,26923,"{""amount"" : 1.00}","{""accountId"" : ""26923"", ""amount"" : 1.00}"
19389,19389,"{""amount"" : 1.00}","{""accountId"" : ""19389"", ""amount"" : 1.00}"
23620,23620,"{""amount"" : 1.00}","{""accountId"" : ""23620"", ""amount"" : 1.00}"
22867,22867,"{""amount"" : 1.00}","{""accountId"" : ""22867"", ""amount"" : 1.00}"
22523,22523,"{""amount"" : 1.00}","{""accountId"" : ""22523"", ""amount"" : 1.00}"
23747,23747,"{""amount"" : 1.00}","{""accountId"" : ""23747"", ""amount"" : 1.00}"
24327,24327,"{""amount"" : 1.00}","{""accountId"" : ""24327"", ""amount"" : 1.00}"
23728,23728,"{""amount"" : 1.00}","{""accountId"" : ""23728"", ""amount"" : 1.00}"
22507,22507,"{""amount"" : 1.00}","{""accountId"" : ""22507"", ""amount"" : 1.00}"
19690,19690,"{""amount"" : 1.00}","{""accountId"" : ""19690"", ""amount"" : 1.00}"
26698,26698,"{""amount"" : 1.00}","{""accountId"" : ""26698"", ""amount"" : 1.00}"
23852,23852,"{""amount"" : 1.00}","{""accountId"" : ""23852"", ""amount"" : 1.00}"
21801,21801,"{""amount"" : 1.00}","{""accountId"" : ""21801"", ""amount"" : 1.00}"
27479,27479,"{""amount"" : 1.00}","{""accountId"" : ""27479"", ""amount"" : 1.00}"
20508,20508,"{""amount"" : 1.00}","{""accountId"" : ""20508"", ""amount"" : 1.00}"
20828,20828,"{""amount"" : 1.00}","{""accountId"" : ""20828"", ""amount"" : 1.00}"
18169,18169,"{""amount"" : 1.00}","{""accountId"" : ""18169"", ""amount"" : 1.00}"
21649,21649,"{""amount"" : 1.00}","{""accountId"" : ""21649"", ""amount"" : 1.00}"
18870,18870,"{""amount"" : 1.00}","{""accountId"" : ""18870"", ""amount"" : 1.00}"
27473,27473,"{""amount"" : 1.00}","{""accountId"" : ""27473"", ""amount"" : 1.00}"
25797,25797,"{""amount"" : 1.00}","{""accountId"" : ""25797"", ""amount"" : 1.00}"
20876,20876,"{""amount"" : 1.00}","{""accountId"" : ""20876"", ""amount"" : 1.00}"
20325,20325,"{""amount"" : 1.00}","{""accountId"" : ""20325"", ""amount"" : 1.00}"
18856,18856,"{""amount"" : 1.00}","{""accountId"" : ""18856"", ""amount"" : 1.00}"
17987,17987,"{""amount"" : 1.00}","{""accountId"" : ""17987"", ""amount"" : 1.00}"
19728,19728,"{""amount"" : 1.00}","{""accountId"" : ""19728"", ""amount"" : 1.00}"
20600,20600,"{""amount"" : 1.00}","{""accountId"" : ""20600"", ""amount"" : 1.00}"
27683,27683,"{""amount"" : 1.00}","{""accountId"" : ""27683"", ""amount"" : 1.00}"
23820,23820,"{""amount"" : 1.00}","{""accountId"" : ""23820"", ""amount"" : 1.00}"
20282,20282,"{""amount"" : 1.00}","{""accountId"" : ""20282"", ""amount"" : 1.00}"
21876,21876,"{""amount"" : 1.00}","{""accountId"" : ""21876"", ""amount"" : 1.00}"
24283,24283,"{""amount"" : 1.00}","{""accountId"" : ""24283"", ""amount"" : 1.00}"
19605,19605,"{""amount"" : 1.00}","{""accountId"" : ""19605"", ""amount"" : 1.00}"
27281,27281,"{""amount"" : 1.00}","{""accountId"" : ""27281"", ""amount"" : 1.00}"
20078,20078,"{""amount"" : 1.00}","{""accountId"" : ""20078"", ""amount"" : 1.00}"
24164,24164,"{""amount"" : 1.00}","{""accountId"" : ""24164"", ""amount"" : 1.00}"
27077,27077,"{""amount"" : 1.00}","{""accountId"" : ""27077"", ""amount"" : 1.00}"
21100,21100,"{""amount"" : 1.00}","{""accountId"" : ""21100"", ""amount"" : 1.00}"
21382,21382,"{""amount"" : 1.00}","{""accountId"" : ""21382"", ""amount"" : 1.00}"
25647,25647,"{""amount"" : 1.00}","{""accountId"" : ""25647"", ""amount"" : 1.00}"
20295,20295,"{""amount"" : 1.00}","{""accountId"" : ""20295"", ""amount"" : 1.00}"
18179,18179,"{""amount"" : 1.00}","{""accountId"" : ""18179"", ""amount"" : 1.00}"
17763,17763,"{""amount"" : 1.00}","{""accountId"" : ""17763"", ""amount"" : 1.00}"
18129,18129,"{""amount"" : 1.00}","{""accountId"" : ""18129"", ""amount"" : 1.00}"
24102,24102,"{""amount"" : 1.00}","{""accountId"" : ""24102"", ""amount"" : 1.00}"
19974,19974,"{""amount"" : 1.00}","{""accountId"" : ""19974"", ""amount"" : 1.00}"
21592,21592,"{""amount"" : 1.00}","{""accountId"" : ""21592"", ""amount"" : 1.00}"
20399,20399,"{""amount"" : 1.00}","{""accountId"" : ""20399"", ""amount"" : 1.00}"
20699,20699,"{""amount"" : 1.00}","{""accountId"" : ""20699"", ""amount"" : 1.00}"
22726,22726,"{""amount"" : 1.00}","{""accountId"" : ""22726"", ""amount"" : 1.00}"
27026,27026,"{""amount"" : 1.00}","{""accountId"" : ""27026"", ""amount"" : 1.00}"
20664,20664,"{""amount"" : 1.00}","{""accountId"" : ""20664"", ""amount"" : 1.00}"
27626,27626,"{""amount"" : 1.00}","{""accountId"" : ""27626"", ""amount"" : 1.00}"
20546,20546,"{""amount"" : 1.00}","{""accountId"" : ""20546"", ""amount"" : 1.00}"
25443,25443,"{""amount"" : 1.00}","{""accountId"" : ""25443"", ""amount"" : 1.00}"
27216,27216,"{""amount"" : 1.00}","{""accountId"" : ""27216"", ""amount"" : 1.00}"
23312,23312,"{""amount"" : 1.00}","{""accountId"" : ""23312"", ""amount"" : 1.00}"
25779,25779,"{""amount"" : 1.00}","{""accountId"" : ""25779"", ""amount"" : 1.00}"
23921,23921,"{""amount"" : 1.00}","{""accountId"" : ""23921"", ""amount"" : 1.00}"
18800,18800,"{""amount"" : 1.00}","{""accountId"" : ""18800"", ""amount"" : 1.00}"
25979,25979,"{""amount"" : 1.00}","{""accountId"" : ""25979"", ""amount"" : 1.00}"
21422,21422,"{""amount"" : 1.00}","{""accountId"" : ""21422"", ""amount"" : 1.00}"
26959,26959,"{""amount"" : 1.00}","{""accountId"" : ""26959"", ""amount"" : 1.00}"
22610,22610,"{""amount"" : 1.00}","{""accountId"" : ""22610"", ""amount"" : 1.00}"
21282,21282,"{""amount"" : 1.00}","{""accountId"" : ""21282"", ""amount"" : 1.00}"
18019,18019,"{""amount"" : 1.00}","{""accountId"" : ""18019"", ""amount"" : 1.00}"
22265,22265,"{""amount"" : 1.00}","{""accountId"" : ""22265"", ""amount"" : 1.00}"
23778,23778,"{""amount"" : 1.00}","{""accountId"" : ""23778"", ""amount"" : 1.00}"
26811,26811,"{""amount"" : 1.00}","{""accountId"" : ""26811"", ""amount"" : 1.00}"
